Price,Close,High,Low,Open,Volume
2014-01-16,28.545879364013672,28.588098228044846,28.342935761405425,28.37009347582297,67608467
2014-01-17,28.4054012298584,28.65475912403987,28.24911958046538,28.561435200280336,108457005
2014-01-21,28.730552673339844,28.73795846315641,28.42440825044781,28.662163030949014,79492846
2014-01-22,28.763145446777344,28.834002433053204,28.611061098535924,28.802399729378923,63091600
2014-01-23,28.64167022705078,28.70067642599815,28.50020206626261,28.639201000358952,78256228
2014-01-24,27.746204376220703,28.479959939671232,27.72571319555257,28.41724989350029,156283602
2014-01-27,27.188230514526367,27.8121224408903,26.72012864656078,27.80224742450643,174796734
2014-01-28,27.7259578704834,27.793606367887403,27.403273781594663,27.41265533117875,88739375
2014-01-29,27.328710556030273,27.69484808993715,27.143543135485192,27.629916504083184,95552818
2014-01-30,28.031604766845703,28.453787700140147,27.830636940535456,28.268866065918775,204419353
2014-01-31,29.156930923461914,29.294447572480195,28.42021271157798,28.919421932256622,223486554
2014-02-03,27.98321533203125,29.17544535012565,27.94815836253555,29.11322877719959,183449044
2014-02-04,28.09999656677246,28.51575878639968,28.071604239078898,28.09579925922237,112897588
2014-02-05,28.22442626953125,28.411321776608556,27.849648320953165,28.228871255794807,96139007
2014-02-06,28.638216018676758,28.64315447239715,28.33182580399443,28.420213159650814,78155853
2014-02-07,29.06977653503418,29.08113384336088,28.653027413459867,28.827576782867155,105843245
2014-02-10,28.95842933654785,29.192232572812596,28.861895056239543,28.930528588878346,78099643
2014-02-11,29.38431739807129,29.42604279665985,28.940658186906454,29.13718105180702,82339476
2014-02-12,29.29815101623535,29.37987183511073,29.167053224319016,29.35518145791124,69238554
2014-02-13,29.62429428100586,29.62429428100586,29.124587799350202,29.15149972541863,73731331
2014-02-14,29.695890426635742,29.735146596318717,29.449001771357487,29.518376458742615,87795852
2014-02-18,29.89537811279297,29.944509299701263,29.626763662026317,29.661574845484928,84672187
2014-02-19,29.68453598022461,29.854396484775325,29.565041277264775,29.757614510315484,84459392
2014-02-20,29.728235244750977,29.79687067885899,29.632194416521543,29.704286012095853,68287001
2014-02-21,29.7203369140625,29.87044550786312,29.69688303711844,29.81958623419966,74771214
2014-02-24,29.93562126159668,30.12449254054134,29.75267537093796,29.759096117146978,67223027
2014-02-25,30.12053871154785,30.231638788050432,29.884018556169888,30.020302476296145,57763704
2014-02-26,30.124738693237305,30.339778850650656,29.966481298228405,30.219295331381062,79585191
2014-02-27,30.101037979125977,30.224977670841938,30.046722547892987,30.08079447723891,50588912
2014-02-28,30.01314353942871,30.22398639145372,29.780327215859145,30.128934394514193,92890878
2014-03-03,29.69317626953125,29.820324441157133,29.43270685891356,29.793412514392482,84507572
2014-03-04,29.994874954223633,30.02178688030123,29.861307930354574,29.997096502147,58928052
2014-03-05,30.07758331298828,30.19658454757917,29.908463956242745,29.998331716249325,49597208
2014-03-06,30.11091423034668,30.272380118732677,30.085978063300356,30.176832758216115,50914126
2014-03-07,29.991912841796875,30.293118823144553,29.909205083675626,30.288428048246878,60831159
2014-03-10,29.912412643432617,30.062275428607997,29.727740566045593,30.01413117697162,48766105
2014-03-11,29.626514434814453,29.980307741585907,29.54380479153844,29.966726994371268,68776830
2014-03-12,29.806991577148438,29.82057043390652,29.236430023677666,29.53788177811451,78866507
2014-03-13,29.35666275024414,29.885994244132938,29.250499236736037,29.823036525903408,94175675
2014-03-14,28.95522117614746,29.401351461797933,28.948554642041675,29.182112107901528,92099924
2014-03-17,29.431716918945312,29.554421982080832,29.086318236989804,29.114464774353415,86808163
2014-03-18,29.90475845336914,29.911424987581196,29.455419678316005,29.495169313958172,72872123
2014-03-19,29.60824966430664,29.922786854759263,29.48875306022532,29.918096079404837,64757822
2014-03-20,29.556644439697266,29.86402157765342,29.51220402987005,29.6255256569202,67640587
2014-03-21,29.208036422729492,29.864518007675603,29.193470631212804,29.782549507491993,128821050
2014-03-24,28.58809471130371,29.25395588122329,28.292318801867797,29.236427397556298,121939352
2014-03-25,28.607601165771484,28.88214290035097,28.31824785091615,28.787338576918245,96769361
2014-03-26,27.947172164916992,28.92485363110066,27.935567177081936,28.688826934071482,103586819
2014-03-27,27.60317611694336,28.07471335161893,27.32935096724136,28.07471335161893,262719
2014-03-28,27.678802490234375,27.997113438952397,27.613558936507427,27.73860845092438,824257
2014-03-31,27.529531478881836,28.025288331258224,27.527555719242716,28.019850738222715,216593
2014-04-01,28.03319549560547,28.09695864837869,27.615535028196494,27.615535028196494,158434
2014-04-02,28.025287628173828,29.8951219248996,27.787542302482,29.655894306845845,2942055
2014-04-03,28.160717010498047,29.027672757007398,27.883430023083456,28.16615460340548,101983228
2014-04-04,26.8459529876709,28.557620702021733,26.83903310215593,28.403407461030408,127386783
2014-04-07,26.599308013916016,27.1098915371928,26.055607358099632,26.72732399514025,88033033
2014-04-08,27.42721939086914,27.43216162634783,26.770329365706978,26.819263925255346,63024560
2014-04-09,27.883926391601562,27.944721178206425,27.330834689090604,27.660514295219553,66616395
2014-04-10,26.73770523071289,27.926431871394712,26.685806090721613,27.926431871394712,80737057
2014-04-11,26.226133346557617,26.69074882562152,26.024963200924518,26.32251638510128,78496923
2014-04-14,26.321029663085938,26.893396737724505,26.174725158526833,26.6042476707549,51501009
2014-04-15,26.514789581298828,26.614139097528458,25.62608530976751,26.53357158777351,77101101
2014-04-16,27.50827407836914,27.531009490777237,26.690744571070887,26.839028617620134,97865955
2014-04-17,26.497982025146484,27.16030957971033,26.253316813775225,27.12620362057454,136190888
2014-04-21,26.128265380859375,26.52763918526343,25.97899627111942,26.49798199393498,51334553
2014-04-22,26.434226989746094,26.55384081858753,26.073405961946243,26.129260411193595,47307527
2014-04-23,26.045225143432617,26.38775752726145,26.01112107960545,26.38380222725444,41046384
2014-04-24,25.95724868774414,26.278032647831054,25.806988856994625,26.199938147628362,37663121
2014-04-25,25.513391494750977,25.93451380327938,25.475827481633015,25.82626675057943,42007014
2014-04-28,25.56133270263672,25.6330007733644,24.85205022151822,25.56281499481871,66710653
2014-04-29,26.082796096801758,26.169788141302906,25.520313338000058,25.548981707971823,53981801
2014-04-30,26.031389236450195,26.0976216146052,25.82675915109453,26.07785078367354,35023895
2014-05-01,26.26320457458496,26.341299076342604,25.893981408618533,26.05363224563384,38110345
2014-05-02,26.094160079956055,26.394184358985914,25.979488511276777,26.382322239286424,33770463
2014-05-05,26.08823013305664,26.14210692256526,25.76744807620726,25.940443316354973,20482080
2014-05-06,25.461986541748047,26.038802469476476,25.458033131851494,25.960707971256895,33780490
2014-05-07,25.20595359802246,25.538106215259223,24.876769347005123,25.494115784159046,64486563
2014-05-08,25.25735855102539,25.565289669249836,25.03246227604935,25.131811788963734,40426688
2014-05-09,25.639429092407227,25.697259289261186,24.921250914247544,25.244999432509907,48789585
2014-05-12,26.192522048950195,26.20586646159837,25.653270136529986,25.87569339988456,38250730
2014-05-13,26.349205017089844,26.496498359780208,26.172256375251823,26.240466399309845,33068541
2014-05-14,26.03089714050293,26.344759334411883,25.963675933658322,26.344759334411883,23835261
2014-05-15,25.701215744018555,25.99234441295656,25.57468204071311,25.983940344055657,34087331
2014-05-16,25.733341217041016,25.79117141436874,25.4768138958449,25.77090522660414,29705333
2014-05-19,26.1401309967041,26.185603720944414,25.58273798576857,25.68737762333375,25555972
2014-05-20,26.18511199951172,26.504411806357076,26.013599028970468,26.183627816279895,35695734
2014-05-21,26.638357162475586,26.650366755615693,26.290882499996357,26.33981516373362,23925508
2014-05-22,26.940853118896484,27.066397989788456,26.72930314827853,26.74660286167062,32316482
2014-05-23,27.318477630615234,27.364939179643528,26.873631081352883,27.049592806955765,38643806
2014-05-27,27.973388671875,27.975859789387396,27.400030797948656,27.48158712925296,42083223
2014-05-28,27.762332916259766,28.06680407582883,27.72872231625443,27.9051774936127,33040464
2014-05-29,27.683250427246094,27.877005322972074,27.615533867313605,27.844877014313017,27082150
2014-05-30,27.673858642578125,27.746022077536594,27.477137277021672,27.718836004615095,35422988
2014-06-02,27.3792724609375,27.723780669119737,26.973969465120394,27.713896198593996,28700582
2014-06-03,26.934919357299805,27.300682554376028,26.81678784255475,27.233954820346526,37332215
2014-06-04,26.921083450317383,27.11632065044173,26.62896785101452,26.764892555810423,36329469
2014-06-05,27.377788543701172,27.429687682918637,26.910700072102024,27.00708310740359,33782496
2014-06-06,27.497900009155273,27.5834097565374,27.132136777246096,27.5834097565374,34735104
2014-06-09,27.78407859802246,27.822633322268217,27.48356274867144,27.53842646915807,29350361
2014-06-10,27.70648193359375,27.857235229581494,27.575499468685756,27.704504283282052,27034019
2014-06-11,27.621959686279297,27.673363466475774,27.433147029617484,27.580440375807225,22002242
2014-06-12,27.251750946044922,27.579948254728375,27.10890446985165,27.54584229488495,29169867
2014-06-13,27.272014617919922,27.298705333816027,26.965565797681588,27.296727683548454,24410836
2014-06-16,26.902299880981445,27.166242473623463,26.765879816587724,27.148449292011783,34051232
2014-06-17,26.839527130126953,26.953703352830143,26.6576343432757,26.89834426755386,28891103
2014-06-18,27.351593017578125,27.360984020234138,26.88845795866759,26.930966094909813,34835379
2014-06-19,27.42721939086914,27.43216162634783,27.111377645962484,27.39459761162304,49136535
2014-06-20,27.499380111694336,27.559681428735452,27.204398259827602,27.52359971009205,90166875
2014-06-23,27.92395782470703,27.92642894196944,27.395085791543455,27.439569683624537,30736155
2014-06-24,27.907649993896484,28.304354165194738,27.729217157496542,27.9358230025873,44142862
2014-06-25,28.60111427307129,28.665864356893184,27.9373063284499,27.93928208800822,39387843
2014-06-26,28.470130920410156,28.78893720393018,28.265007380428813,28.717269127882794,34839390
2014-06-27,28.531421661376953,28.66141529490581,28.361391009687853,28.528457076730405,44738493
2014-06-30,28.43454933166504,28.646590901475367,28.4083520798234,28.601613532533335,26275943
2014-07-01,28.799814224243164,28.88532207560815,28.502261043772403,28.58480431036447,28959290
2014-07-02,28.78325653076172,28.936728627112352,28.68711927877846,28.833425701257624,21127848
2014-07-03,28.90163230895996,28.915472079397492,28.71331500637941,28.833424172579573,14283107
2014-07-07,28.779050827026367,28.985658549858734,28.647574904022992,28.853687268972344,21292298
2014-07-08,28.227447509765625,28.6445143298276,27.982534595501818,28.552184900744336,38190565
2014-07-09,28.474084854125977,28.50571780201808,28.14272447832236,28.25166161248334,22335153
2014-07-10,28.227941513061523,28.499297472064423,27.926930249912523,27.9714141514713,27134293
2014-07-11,28.62731170654297,28.7098549709978,28.243755326723495,28.267974924910916,32434806
2014-07-14,28.90855598449707,28.925362232522904,28.570474170936524,28.79635740461214,37081529
2014-07-15,28.904102325439453,28.954766849249257,28.497810544623054,28.951554585714053,32460877
2014-07-16,28.79931640625,29.083029791734408,28.776579101764195,29.06325896244719,27942506
2014-07-17,28.357934951782227,28.716776394737696,28.104865661331832,28.644612954211212,60331186
2014-07-18,29.413209915161133,29.498224307042424,28.766699712865126,29.310400450303376,80283816
2014-07-21,29.13591957092285,29.379595970979572,28.926496604909627,29.24861539195263,41242922
2014-07-22,29.396400451660156,29.639088011943386,29.191770369570605,29.19770332036656,33983045
2014-07-23,29.45769500732422,29.550124646909378,29.285686675445827,29.32177029013854,24663528
2014-07-24,29.32769775390625,29.63167546456218,29.249601363773618,29.48092216801385,20702684
2014-07-25,29.113676071166992,29.25404953670411,29.01531538464126,29.18188609899624,18649061
2014-07-28,29.1917724609375,29.285684385761773,28.902772697111246,29.06672294093836,19736037
2014-07-29,28.94512939453125,29.14728646841538,28.841578794757954,29.100331454714752,26997920
2014-07-30,29.03459358215332,29.137403039420008,28.86555174543376,28.991591976767342,20329662
2014-07-31,28.252655029296875,28.84825492759619,28.17357169608185,28.697501614650317,42055146
2014-08-01,27.979320526123047,28.468157497875538,27.820165050239552,28.193341618783442,39105069
2014-08-04,28.329265594482422,28.438004218722174,27.881947947211245,28.126119693206807,28546159
2014-08-05,27.92989158630371,28.271435191637476,27.808300126749554,28.176040980821213,31024946
2014-08-06,27.99434471130371,28.208169165381776,27.679295192705116,27.76727605062922,26687069
2014-08-07,27.845367431640625,28.168128993876152,27.733662345765,28.07471055352013,22218835
2014-08-08,28.112770080566406,28.18592233510399,27.696591966248683,27.855253952144235,29895854
2014-08-11,28.06878662109375,28.197791450902386,27.975863514993463,28.173078381808285,24294518
2014-08-12,27.814233779907227,27.970918137025215,27.72279297664853,27.90270810768182,30840441
2014-08-13,28.409832000732422,28.42070718693435,27.963503166185,28.040610732053086,28784812
2014-08-14,28.40340805053711,28.564045822452563,28.217066495690375,28.479031434846448,19709966
2014-08-15,28.3455753326416,28.637195548260806,28.19926892160134,28.562065637873424,30383189
